sample_index,site,patient_id,slice_id,model,is_positive,gt_pixels,pred_pixels,tp,fp,fn,target_sha256,score_height,score_width,dice,iou,sensitivity,precision
199,Utrecht,23,20,MedSAM-LoRA,True,321,373,250,123,71,fae99cb2236bf290797cad0f066924cc40d8c12d07aa9c9e5907c1e8f4091d24,1024,1024,0.720461095141144,0.5630630631614723,0.7788161994458516,0.6702412869516778
199,Utrecht,23,20,U-Net,True,321,526,266,260,55,fae99cb2236bf290797cad0f066924cc40d8c12d07aa9c9e5907c1e8f4091d24,1024,1024,0.628099173597627,0.45783132539452137,0.8286604361904485,0.5057034221472048
200,Utrecht,23,21,MedSAM-LoRA,True,495,712,406,306,89,e2c9067e771d8690ba7d1808deae0768c5399496e23c036a033d245cff87329d,1024,1024,0.6727423363982814,0.5068664170403413,0.820202020238343,0.5702247191614853
200,Utrecht,23,21,U-Net,True,495,1003,404,599,91,e2c9067e771d8690ba7d1808deae0768c5399496e23c036a033d245cff87329d,1024,1024,0.5393858478278113,0.3692870201673412,0.8161616161987553,0.4027916251841684
201,Utrecht,23,22,MedSAM-LoRA,True,814,980,603,377,211,0ebef34abf820dce81b443784a0be4a6c909d761a140b0c5d2438215c6284afc,1024,1024,0.672240802693855,0.5062972292605963,0.7407862408180852,0.615306122488234
201,Utrecht,23,22,U-Net,True,814,1854,634,1220,180,0ebef34abf820dce81b443784a0be4a6c909d761a140b0c5d2438215c6284afc,1024,1024,0.4752623688352601,0.3117010816464257,0.7788697788969448,0.3419633225813396
202,Utrecht,23,23,MedSAM-LoRA,True,208,606,119,487,89,fbb76a6a73a55f0299640661e3eee1a9a69a6aed896e3b9be07b4ed9f0106ca5,1024,1024,0.2923832924702232,0.1712230217019823,0.5721153848210984,0.19636963709630864
202,Utrecht,23,23,U-Net,True,208,879,169,710,39,fbb76a6a73a55f0299640661e3eee1a9a69a6aed896e3b9be07b4ed9f0106ca5,1024,1024,0.3109475621609064,0.18409586065532724,0.8125000000901442,0.19226393638313266
203,Utrecht,23,24,MedSAM-LoRA,True,539,611,443,168,96,cd9ccf81e1efdd56cba94013ba3795facd266ea5ae43b132e310a2e9b9117f1e,1024,1024,0.7704347826286577,0.6265912306044426,0.8218923933540089,0.7250409165752798
203,Utrecht,23,24,U-Net,True,539,765,489,276,50,cd9ccf81e1efdd56cba94013ba3795facd266ea5ae43b132e310a2e9b9117f1e,1024,1024,0.7500000000191717,0.6000000000490798,0.9072356215385464,0.6392156863216713
204,Utrecht,23,25,MedSAM-LoRA,True,301,592,264,328,37,7b6d6308b3b48d8f1bfeb90c1cb7fa6aa896c599def56203ae92a5ccef7aaf31,1024,1024,0.5912653975821651,0.4197138315707928,0.8770764120009713,0.44594594603953625
204,Utrecht,23,25,U-Net,True,301,816,237,579,64,7b6d6308b3b48d8f1bfeb90c1cb7fa6aa896c599def56203ae92a5ccef7aaf31,1024,1024,0.42435094006944035,0.26931818190121387,0.7873754153530313,0.290441176557544
205,Utrecht,23,26,MedSAM-LoRA,True,334,634,270,364,64,8b942ce689a01ce07e9c8fa89c4eaf640a2402d9386604e85628c76e9929d627,1024,1024,0.557851239715098,0.38681948432853597,0.8083832335903044,0.4258675079769926
205,Utrecht,23,26,U-Net,True,334,1048,258,790,76,8b942ce689a01ce07e9c8fa89c4eaf640a2402d9386604e85628c76e9929d627,1024,1024,0.3733719247920859,0.22953736661658922,0.7724550898884865,0.24618320617879932
206,Utrecht,23,27,MedSAM-LoRA,True,224,820,174,646,50,a0785d5b2c1aa65a06bda3c7b41704c187e98d130ff465ee6acb101c6e659770,1024,1024,0.3333333333971903,0.200000000091954,0.7767857143853635,0.21219512204729327
206,Utrecht,23,27,U-Net,True,224,688,90,598,134,a0785d5b2c1aa65a06bda3c7b41704c187e98d130ff465ee6acb101c6e659770,1024,1024,0.19736842114063943,0.10948905120322518,0.40178571455277423,0.13081395361470727
207,Utrecht,23,28,MedSAM-LoRA,True,666,1011,603,408,63,f8a172f284c2c3dcc6812914d644945c1604c416b3d13c1d1227cbd4803067f4,1024,1024,0.7191413238092342,0.5614525140073134,0.9054054054196088,0.5964391691793829
207,Utrecht,23,28,U-Net,True,666,1059,608,451,58,f8a172f284c2c3dcc6812914d644945c1604c416b3d13c1d1227cbd4803067f4,1024,1024,0.7049275362489897,0.5443151298527917,0.9129129129259891,0.5741265345066924
208,Utrecht,23,29,MedSAM-LoRA,True,201,530,153,377,48,0b19464d35ee6ec36bb975492f23c559111aedd1903d1443784ddaea1a1aa7ee,1024,1024,0.418604651242325,0.2647058824801547,0.7611940299695552,0.28867924541723033
208,Utrecht,23,29,U-Net,True,201,132,84,48,117,0b19464d35ee6ec36bb975492f23c559111aedd1903d1443784ddaea1a1aa7ee,1024,1024,0.5045045046533019,0.33734939785648616,0.4179104480507908,0.6363636366391184
209,Utrecht,23,30,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
209,Utrecht,23,30,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
210,Utrecht,23,31,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
210,Utrecht,23,31,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
211,Utrecht,23,32,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
211,Utrecht,23,32,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
212,Utrecht,23,33,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
212,Utrecht,23,33,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
213,Utrecht,23,34,MedSAM-LoRA,True,286,478,278,200,8,51b0385cbd8b9a54ac19796a4a56eb71bc8a1a2bfba2068967e77429a57b0003,1024,1024,0.7277486911351114,0.5720164609934123,0.9720279720377525,0.5815899582465294
213,Utrecht,23,34,U-Net,True,286,288,207,81,79,51b0385cbd8b9a54ac19796a4a56eb71bc8a1a2bfba2068967e77429a57b0003,1024,1024,0.7212543554492589,0.564032697666476,0.7237762238728055,0.7187500000976562
214,Utrecht,23,35,MedSAM-LoRA,True,181,108,97,11,84,0f08bc284c8356a4de8777c4ea7be489e141b1d795b9a87f8ddbc53a61e3c7a7,1024,1024,0.6712802769303527,0.5052083335910373,0.5359116024663472,0.8981481482424554
214,Utrecht,23,35,U-Net,True,181,80,71,9,110,0f08bc284c8356a4de8777c4ea7be489e141b1d795b9a87f8ddbc53a61e3c7a7,1024,1024,0.5440613028566814,0.37368421085595566,0.3922651937059308,0.887500000140625
215,Utrecht,23,36,MedSAM-LoRA,True,156,115,110,5,46,8d37ea4c9c20017846866b335ae6526da856a1bd297d586a66bd6338c8f74667,1024,1024,0.8118081181506243,0.683229813861348,0.7051282053172255,0.956521739168242
215,Utrecht,23,36,U-Net,True,156,78,77,1,79,8d37ea4c9c20017846866b335ae6526da856a1bd297d586a66bd6338c8f74667,1024,1024,0.6581196582657608,0.49044586019716824,0.49358974391436555,0.9871794871959237
216,Utrecht,23,37,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
216,Utrecht,23,37,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
217,Utrecht,23,38,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
217,Utrecht,23,38,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
218,Utrecht,23,39,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
218,Utrecht,23,39,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
219,Utrecht,23,40,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
219,Utrecht,23,40,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
220,Utrecht,23,41,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
220,Utrecht,23,41,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
221,Utrecht,23,42,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
221,Utrecht,23,42,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
222,Utrecht,23,43,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
222,Utrecht,23,43,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
223,Utrecht,23,44,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
223,Utrecht,23,44,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
224,Utrecht,23,45,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
224,Utrecht,23,45,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
225,Utrecht,23,46,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
225,Utrecht,23,46,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
226,Utrecht,23,47,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
226,Utrecht,23,47,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
227,Amsterdam,137,0,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
227,Amsterdam,137,0,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
228,Amsterdam,137,1,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
228,Amsterdam,137,1,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
229,Amsterdam,137,2,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
229,Amsterdam,137,2,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
230,Amsterdam,137,3,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
230,Amsterdam,137,3,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
231,Amsterdam,137,4,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
231,Amsterdam,137,4,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
232,Amsterdam,137,5,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
232,Amsterdam,137,5,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
233,Amsterdam,137,6,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
233,Amsterdam,137,6,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
234,Amsterdam,137,7,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
234,Amsterdam,137,7,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
235,Amsterdam,137,8,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
235,Amsterdam,137,8,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
236,Amsterdam,137,9,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
236,Amsterdam,137,9,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
237,Amsterdam,137,10,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
237,Amsterdam,137,10,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
238,Amsterdam,137,11,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
238,Amsterdam,137,11,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
239,Amsterdam,137,12,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
239,Amsterdam,137,12,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
240,Amsterdam,137,13,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
240,Amsterdam,137,13,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
241,Amsterdam,137,14,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
241,Amsterdam,137,14,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
242,Amsterdam,137,15,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
242,Amsterdam,137,15,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
243,Amsterdam,137,16,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
243,Amsterdam,137,16,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
244,Amsterdam,137,17,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
244,Amsterdam,137,17,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
245,Amsterdam,137,18,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
245,Amsterdam,137,18,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
246,Amsterdam,137,19,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
246,Amsterdam,137,19,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
247,Amsterdam,137,20,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
247,Amsterdam,137,20,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
248,Amsterdam,137,21,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
248,Amsterdam,137,21,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
249,Amsterdam,137,22,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
249,Amsterdam,137,22,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
250,Amsterdam,137,23,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
250,Amsterdam,137,23,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
251,Amsterdam,137,24,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
251,Amsterdam,137,24,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
252,Amsterdam,137,25,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
252,Amsterdam,137,25,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
253,Amsterdam,137,26,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
253,Amsterdam,137,26,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
254,Amsterdam,137,27,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
254,Amsterdam,137,27,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
255,Amsterdam,137,28,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
255,Amsterdam,137,28,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
256,Amsterdam,137,29,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
256,Amsterdam,137,29,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
257,Amsterdam,137,30,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
257,Amsterdam,137,30,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
258,Amsterdam,137,31,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
258,Amsterdam,137,31,U-Net,False,0,598,0,598,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.6722408023959464e-10,1.6722408023959464e-10,1.0,1.6722408023959464e-10
259,Amsterdam,137,32,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
259,Amsterdam,137,32,U-Net,False,0,722,0,722,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.3850415510547035e-10,1.3850415510547035e-10,1.0,1.3850415510547035e-10
260,Amsterdam,137,33,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
260,Amsterdam,137,33,U-Net,False,0,435,0,435,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,2.2988505741841722e-10,2.2988505741841722e-10,1.0,2.2988505741841722e-10
261,Amsterdam,137,34,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
261,Amsterdam,137,34,U-Net,False,0,342,0,342,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,2.9239766073321704e-10,2.9239766073321704e-10,1.0,2.9239766073321704e-10
262,Amsterdam,137,35,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
262,Amsterdam,137,35,U-Net,False,0,35,0,35,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,2.8571428489795916e-09,2.8571428489795916e-09,1.0,2.8571428489795916e-09
263,Amsterdam,137,36,MedSAM-LoRA,True,64,103,49,54,15,5b6f75afa679f832b88ad8af73c3076abac80b8c805f7a690a014d2b7d14b534,1024,1024,0.5868263475527986,0.41525423778368287,0.7656250003662111,0.4757281558488077
263,Amsterdam,137,36,U-Net,True,64,26,21,5,43,5b6f75afa679f832b88ad8af73c3076abac80b8c805f7a690a014d2b7d14b534,1024,1024,0.4666666672592593,0.3043478270951481,0.32812500104980474,0.8076923084319527
264,Amsterdam,137,37,MedSAM-LoRA,True,120,182,72,110,48,e5574a969cded8aaa9488bb3793a74d5dfb3a287e8fa7b7ca025d0ef8a329b85,1024,1024,0.4768211922262181,0.3130434785595463,0.6000000003333333,0.39560439593648106
264,Amsterdam,137,37,U-Net,True,120,130,92,38,28,e5574a969cded8aaa9488bb3793a74d5dfb3a287e8fa7b7ca025d0ef8a329b85,1024,1024,0.7360000001056,0.582278481277039,0.7666666668611111,0.7076923079171598
265,Amsterdam,137,38,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
